,File Path,File Name,Extension,Size (MB),Modification Time,Access Time,Creation Time,Parent Directory,Permissions,Is File,Is Symlink,Absolute Path,Metadata
0,tests\resources\directory_test_files\2021_Census_English.csv,2021_Census_English.csv,.csv,5.384414,1973-03-03 09:46:40,2024-01-30 18:12:52,2024-01-15 15:33:58,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\2021_Census_English.csv,"{""message"": ""File was not opened""}"
1,tests\resources\directory_test_files\ArtificialNeuralNetworksForBeginners.pdf,ArtificialNeuralNetworksForBeginners.pdf,.pdf,0.221266,2024-01-15 15:33:58,2024-01-30 18:12:52,2024-01-15 15:33:58,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\ArtificialNeuralNetworksForBeginners.pdf,"{""message"": ""File was not opened""}"
2,tests\resources\directory_test_files\ArtificialNeuralNetworksForBeginners_Locked.pdf,ArtificialNeuralNetworksForBeginners_Locked.pdf,.pdf,0.222102,2024-01-15 15:33:58,2024-01-30 18:12:53,2024-01-15 15:33:58,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\ArtificialNeuralNetworksForBeginners_Locked.pdf,"{""message"": ""File was not opened""}"
3,tests\resources\directory_test_files\government_of_canada_wikipedia.txt,government_of_canada_wikipedia.txt,.txt,0.039357,2024-01-15 15:33:59,2024-01-30 18:12:53,2024-01-15 15:33:59,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\government_of_canada_wikipedia.txt,"{""message"": ""File was not opened""}"
4,tests\resources\directory_test_files\Health - Canada.ca.html,Health - Canada.ca.html,.html,0.168865,2024-01-15 15:33:58,2024-01-30 18:12:53,2024-01-15 15:33:58,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\Health - Canada.ca.html,"{""message"": ""File was not opened""}"
5,tests\resources\directory_test_files\HealthCanadaOverviewFromWikipedia_Locked.docx,HealthCanadaOverviewFromWikipedia_Locked.docx,.docx,0.019456,2024-01-15 15:33:58,2024-01-30 18:12:53,2024-01-15 15:33:58,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\HealthCanadaOverviewFromWikipedia_Locked.docx,"{""message"": ""File was not opened""}"
6,tests\resources\directory_test_files\Health_Canada_logo.png,Health_Canada_logo.png,.png,0.004125,2024-01-15 15:33:58,2024-01-30 18:12:53,2024-01-15 15:33:58,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\Health_Canada_logo.png,"{""message"": ""File was not opened""}"
7,tests\resources\directory_test_files\Microsoft Copilot Presentation - Copy.pptx,Microsoft Copilot Presentation - Copy.pptx,.pptx,100.174789,2024-01-15 15:33:59,2024-01-30 18:12:53,2024-01-15 15:33:59,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\Microsoft Copilot Presentation - Copy.pptx,"{""message"": ""File was not opened""}"
8,tests\resources\directory_test_files\Test Email.msg,Test Email.msg,.msg,0.0768,2024-01-15 15:33:59,2024-01-30 18:12:53,2024-01-15 15:33:59,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\Test Email.msg,"{""message"": ""File was not opened""}"
9,tests\resources\directory_test_files\Test_excel_file.xlsx,Test_excel_file.xlsx,.xlsx,0.011885,2024-01-15 15:33:59,2024-01-30 18:29:52,2024-01-15 15:33:59,tests\resources\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\Test_excel_file.xlsx,"{""message"": ""File was not opened""}"
10,tests\resources\directory_test_files\!@#$%^&()\Sample.xml,Sample.xml,.xml,0.004548,2024-01-15 15:33:58,2024-01-30 18:12:53,2024-01-15 15:33:58,tests\resources\directory_test_files\!@#$%^&(),Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\!@#$%^&()\Sample.xml,"{""message"": ""File was not opened""}"
