path,content
tests\resources\similarity_test_files\aviation_safety.txt,"Aviation safety in Canada
From: Transport Canada


 

Canada’s skies are busy. Millions of flights and more than 150 million passengers travel our 15 million square kilometres of airspace every year.

Transport Canada’s Aviation Safety Program
We work with industry and government partners to help keep planes, people and airports safe and secure. We develop and implement policies, regulations and administer the Canadian Aviation Regulations (CARs).

We set the standards for aircraft designed and used in Canada to ensure all meet certification requirements and operational airworthiness. We also oversee the licensing and training of pilots, crew members and aircraft maintenance engineers.

The work we do is not only applicable to commercial air carriers and those who work in the industry but also for other aircraft such as drones, hot air balloons, gliders and helicopters. Given there are over 34, 000 privately licensed pilots, recreational aviation is a big part of Canadian aviation.

In addition to our regulatory approach for improving safety, we also rely on promotional and educational tools to promote adherence to safety regulations and best practices within the aviation industry and to build awareness of safety hazards and risks.

As aviation is a global industry, connecting people, goods, and communities around the world, it is vital that our work extends outside of Canada so that people can have confidence in the safety of the aviation system around the world. Canada is working with international partners and key stakeholders to enhance the level of safety and security for commercial airlines travelling in or near conflict zones.

Our work behind the scenes

Airport
We make and enforce regulations to:

keep take-off and landing zones free of obstacle
require runways, taxiways and airport lighting to be built to appropriate standards
Drones
We regulate the use of unmanned vehicles.

Wildlife
We help minimize the risks of wildlife hits.

Hangar
We:

make sure Approved Maintenance Organizations meet our regulations for performing maintenance on registered aircraft
issue Aircraft Maintenance Engineer licenses
set aircraft manufacturing and maintenance requirements
Airspace
We regulate 15 million square kilometres of airspace.

Control tower
We make sure that air traffic control activities meet our safety regulations.

Air carriers
We verify that the aviation industry complies with the regulations through oversight activities.

Flight deck
We:

set training standards
certify and monitor training schools and their programs
administer yearly examinations
set medical standards and procedures
Pilot
We:

review pilots’ physical and mental fitness
set flight and duty time requirements
Aircraft certification
We:

establish and regulate standards for Canadian aeronautical products
guide the industry through the certification process
ensure aircraft designs meet internationally accepted design standards
support the industry to take corrective action
Cabin "
tests\resources\similarity_test_files\canadian_constitution.txt,"The Canadian Constitution
A constitution provides the fundamental rules and principles that govern a country. It creates many of the institutions and branches of government, and defines their powers.

Did you know?
Canada was created by an act of the Parliament of the United Kingdom called the British North America Act, 1867 (now known as the Constitution Act, 1867) uniting the British colonies of the United Province of Canada, Nova Scotia, and New Brunswick.
The Constitution of Canada includes the Constitution Act, 1867, and the Constitution Act, 1982. It is the supreme law of Canada. It reaffirms Canada's dual legal system and also includes Aboriginal rights and treaty rights.

What does our Constitution say?
The Constitution sets out the basic principles of democratic government in Canada when it defines the powers of the three branches of government:

the executive
the legislative
the judiciary
Did you know?
The Constitution was ""patriated"" from the United Kingdom in 1982.

When Canada was created, it was a self-governing British colony. The British North America Act, 1867, codified many constitutional rules for Canada, but major changes to the Constitution could only be made by the United Kingdom Parliament. In 1982, the Charter was enacted as part of Canada's Constitution along with a set of procedures allowing the Constitution to be amended in Canada.

The Queen has the executive power in Canada, but in our democratic society the Queen's powers are exercised by constitutional convention on the advice of Ministers who enjoy the confidence of the House of Commons. Together, the Prime Minister and other Ministers form the cabinet, which is responsible to Parliament for government business. Ministers are also responsible for government departments, such as the Department of Finance and the Department of Justice. When we say ""the government,"" we are usually referring to the executive branch.

Parliament is the legislative branch of the federal government. Parliament consists of the Queen (who is usually represented by the Governor General), the Senate and the House of Commons. Bills are debated and passed by the Senate and the House of Commons. The Governor General must also give royal assent to a bill in order for it to become a law. By constitutional convention, royal assent is always given to bills passed by the Senate and the House of Commons.

The Department of Justice
The Minister of Justice is responsible for the Department of Justice, which provides legal services such as drafting laws and providing legal advice to the government and its departments. The department also develops criminal law and public law, as well as policies and programs for victims, families, children and youth criminal justice. The Minister of Justice is also the Attorney General or chief law officer of Canada
Our Constitution also includes provisions relating to the judicial branch of government, composed of judges. The judiciary must interpret and apply the law an"
tests\resources\similarity_test_files\climate_change_causes.txt,"Causes of climate change
What is the most important cause of climate change?
Human activity is the main cause of climate change. People burn fossil fuels and convert land from forests to agriculture. Since the beginning of the Industrial Revolution, people have burned more and more fossil fuels and changed vast areas of land from forests to farmland.

Burning fossil fuels produces carbon dioxide, a greenhouse gas. It is called a greenhouse gas because it produces a “greenhouse effect”. The greenhouse effect makes the earth warmer, just as a greenhouse is warmer than its surroundings.

Carbon dioxide is the main cause of human-induced climate change.

It stays in the atmosphere for a very long time. Other greenhouse gases, such as nitrous oxide, stay in the atmosphere for a long time. Other substances only produce short-term effects.

Not all substances produce warming. Some, like certain aerosols, can produce cooling.

What are climate forcers?
Carbon dioxide and other substances are referred to as climate forcers because they force or push the climate towards being warmer or cooler. They do this by affecting the flow of energy coming into and leaving the earth’s climate system.

Small changes in the sun’s energy that reaches the earth can cause some climate change. But since the Industrial Revolution, adding greenhouse gases has been over 50 times more powerful than changes in the Sun's radiance. The additional greenhouse gases in earth’s atmosphere have had a strong warming effect on earth’s climate.

Future emissions of greenhouse gases, particularly carbon dioxide, will determine how much more climate warming occurs.

What can be done about climate change?
Carbon dioxide is the main cause of human-induced global warming and associated climate change. It is a very long-lived gas, which means carbon dioxide builds up in the atmosphere with ongoing human emissions and remains in the atmosphere for centuries. Global warming can only be stopped by reducing global emissions of carbon dioxide from human fossil fuel combustion and industrial processes to zero, but even with zero emissions, the global temperature will remain essentially constant at its new warmer level. Emissions of other substances that warm the climate must also be substantially reduced. This indicates how difficult the challenge is.

What is climate change?
Climate change is a long-term shift in weather conditions identified by changes in temperature, precipitation, winds, and other indicators. Climate change can involve both changes in average conditions and changes in variability, including, for example, extreme events.

The earth's climate is naturally variable on all time scales. However, its long-term state and average temperature are regulated by the balance between incoming and outgoing energy, which determines the Earth's energy balance. Any factor that causes a sustained change to the amount of incoming energy or the amount of outgoing energy can lead to climate change. Di"
tests\resources\similarity_test_files\coronavirus_symptoms.txt,"COVID-19: Symptoms, treatment, what to do if you feel sick
Current situation
Symptoms and treatment
Prevention and risks
Canada's response
Guidance documents
Join the effort to limit the spread of COVID-19

On this page
COVID-19 symptoms
If you have severe symptoms
What to do if you’re sick or were exposed
Caring for others
Treating COVID-19
Long-term symptoms
COVID-19 symptoms
Symptoms of COVID-19 can vary:

from person to person
in different age groups
depending on the COVID-19 variant
Some of the more commonly reported symptoms include:

sore throat
runny nose
sneezing
new or worsening cough
shortness of breath or difficulty breathing
temperature equal to or more than 38°C
feeling feverish
chills
fatigue or weakness
muscle or body aches
new loss of smell or taste
headache
abdominal pain, diarrhea and vomiting
feeling very unwell
If you don’t feel well or if you have any symptoms, even if mild, assume you may have COVID-19. Immediately isolate at home and away from others. Check with your local public health authority for more advice, including where and how to get tested if recommended.

You may be infected but not have symptoms. However, you can still spread the virus to others. You may:

develop symptoms later (be pre-symptomatic)
never develop symptoms (be asymptomatic)
If you’ve been in contact with someone who has COVID-19, contact your local public health authority for advice on what to do next.

Learn more about:

Testing for COVID-19: When to get tested and testing results
COVID-19: Contact your local public health authority
Start of symptoms
You may start experiencing symptoms anywhere from 1 to 14 days after exposure. Typically, symptoms appear between 3 and 7 days after exposure.  

Vaccination prevents severe illness
Vaccination is one of the most effective ways to protect our families, communities and ourselves against COVID-19. Evidence indicates that the vaccines used in Canada are very effective at preventing severe illness, hospitalization and death from COVID-19.

However, vaccines are not 100% effective and you may still become infected with or without symptoms.

Learn more about:

Vaccines for COVID-19: How to get vaccinated
Public health measures
When layered together, public health measures are effective in reducing the spread of COVID-19, including variants of concern.

Regardless of your vaccination status, you should continue to:

follow the advice of your local public health authority
layer multiple individual public health measures to protect yourself and others
Learn more about:

COVID-19: Provincial and territorial resources
COVID-19: Individual public health measures
If you have severe symptoms
Call 911 or your local emergency number if you develop severe symptoms, such as:

trouble breathing or severe shortness of breath
persistent pressure or pain in the chest
new onset of confusion
difficulty waking up or staying awake
pale, grey or blue-coloured skin, lips or nail beds
Follow instructions for safe transport if"
tests\resources\similarity_test_files\CPP_disability_benefits.txt,"Canada Pension Plan disability benefits

Overview
The Canada Pension Plan (CPP) disability benefit is a monthly payment you can get if you:

are under 65
have made enough contributions into the CPP
have a mental or physical disability that regularly stops you from doing any type of substantially gainful work
have a disability that is long-term and of indefinite duration, or is likely to result in death
Find out if you might be eligible.

Two types of CPP disability benefits
Benefit name	Age	Must be
CPP disability benefit	Under 65	Not receiving the CPP retirement pension
CPP post-retirement disability benefit	From 60 to 65	Already receiving the CPP retirement pension for more than 15 months or become disabled after starting to receive the retirement pension
When you turn 65 your CPP disability benefit is automatically changed to a CPP retirement pension.

Children's benefit
If you are getting a disability benefit, your dependent children may be able to get a monthly payment.

Benefit name	Age	Must be
CPP Children's benefit	Under 18 or between the ages of 18 and 25 and in full-time attendance at a recognized school or university	The child of a person receiving a disability benefit
Find out more about the CPP Children's benefit.

When you should apply
You have to apply for this benefit. You should apply for this benefit as soon as possible.

When payments start
Your decision letter will give you the date and amount of your first payment.

How long for a decision
It can take up to 4 months for a decision to be made. The date your application form is received may affect the date your benefit begins. Do not wait for your completed medical form before sending your completed application form.

However, a decision on your application can only be made when you have sent both of the following:

a complete application form (including questionnaire and signed consent form)
a signed medical report
For eligible disabilities, we aim to make a decision on your eligibility within 120 calendar days (4 months).

If we confirm your condition is grave, we aim to process your application within 30 calendar days.

If we confirm you have a terminal illness, we aim to process your application within 5 business days.

Definitions
Substantially gainful work
Substantially gainful work is a job that pays wages equal to or greater than the maximum annual amount a person could receive as a disability pension. In 2023, this amount is $18,508.36 (before tax).

Once you have earned $6,600 (before tax) in 2023, you must contact Service Canada. Your disability benefits may be impacted by your gross (before tax) earnings:

if you earn below $6,600 (before tax), this alone should not affect your disability benefits
if you earn between $6,600 and $18,508.36 (before tax), this may show that you are regularly capable of working and it may affect your disability benefits
if you earn $18,508.36 (before tax) or more, this demonstrates you are regularly capable of working and you will likely"
tests\resources\similarity_test_files\CPP_retirement_pension.txt,"CPP Retirement pension

Overview
The Canada Pension Plan (CPP) retirement pension is a monthly, taxable benefit that replaces part of your income when you retire. If you qualify, you’ll receive the CPP retirement pension for the rest of your life. To qualify you must:

be at least 60 years old
have made at least one valid contribution to the CPP
Valid contributions can be either from work you did in Canada, or as the result of receiving credits from a former spouse or former common-law partner at the end of the relationship.

You must apply
CPP payments are not automatic. You must apply. You should apply in advance of when you want your pension to start.

Our goal is to pay your CPP retirement pension in the month of the start date you choose.

Pension amount
The amount you receive each month is based on your average earnings throughout your working life, your contributions to the CPP, and the age you decide to start your CPP retirement pension. Your contributions to the CPP are based on your earnings.

The standard age to start the pension is 65. However, you can start receiving it as early as age 60 or as late as age 70.

If you start receiving your pension earlier, the monthly amount you’ll receive will be smaller. If you decide to start later, you’ll receive a larger monthly amount. There’s no benefit to wait after age 70 to start receiving the pension. The maximum monthly amount you can receive is reached when you turn 70.

There are different factors that can affect how much you'll receive, such as time taken off from work to care for young children. Find out more about how much you could receive. You can also work while receiving a CPP retirement pension.

How long will it take to process your application
We begin to process your application once we receive your completed application form. You should receive a notice of our decision by mail within 120 days.

It could take longer to process your application if Service Canada does not have a complete application.

You may also qualify for other CPP benefits
In addition to the CPP retirement pension, you may also quality for other CPP benefits listed below. Like the CPP retirement pension, you will need to apply for these benefits (except for the Post-retirement benefit if you already receive the CPP retirement pension).

Post-retirement benefit
Disability pension
Post-retirement disability benefit
Survivor's pension
Children's benefit
Death benefit
CPP enhancement
As of 2019, the Canada Pension Plan (CPP) is gradually being enhanced. This means that today’s workers, the seniors of tomorrow, will have higher benefits and greater financial stability through a small increase in the amount they contribute to the CPP.

The CPP enhancement only affects those who work and contribute to the CPP in 2019 or after.

The enhancement adds 2 additional components to the CPP. These components are not a separate benefit, but a ‘top-up’ to the base CPP.

The CPP now consists of:

the base (or original CPP)
t"
tests\resources\similarity_test_files\documents_for_express_entry.txt,"Documents for Express Entry
You need certain documents at different stages of the Express Entry application process.

Documents for your profile
You don’t need to upload documents to submit a profile, but you may need information from some or all of these documents:

a passport or travel document
Venezuelan passport holders: You may need to complete extra steps when you create a profile or fill out your application.
language test results
proof of Canadian education or an educational credential assessment report for immigration purposes if
you’re applying through the Federal Skilled Workers Program, or
you want to get points for the education you got outside Canada
provincial nomination (if you have one)
written job offer from an employer in Canada (if you have one)
proof of work experience
certificate of qualification in a trade occupation issued by a Canadian province or territory (if you have one)
proof of funds
Documents for your application for permanent residence
As of October 1, 2023, you no longer have to get an upfront medical exam before you submit your application for permanent residence through Express Entry. Find out when to get your medical exams and what documents you need to submit.

If we invite you to apply, you’ll need to upload copies of the documents you used for your profile (see list above). Most applicants will also need to upload the following:

police certificates
proof of funds
birth certificate, if you’re declaring dependent children
Use of a Representative form (PDF, 137 KB), if you’ve hired a representative
common-law union form (PDF, 2.22 MB), if you’ve declared your marital status as “common-law”
marriage certificate, if you’ve declared your marital status as “married”
divorce certificate and legal separation agreement, if you’ve declared your marital status as “divorced”
death certificate, if you’ve declared your marital status as “widowed”
adoption certificate, when a dependent child is listed as “adopted”
Other documents
You only need to submit these if we included them in your personalized document checklist. Your application may not be refused or rejected if you don’t submit these documents. They’re only used to check if you meet the requirements of the program you’re applying for.

proof of relationship to a relative in Canada
digital photos to confirm your identity
other name to confirm aliases
authority to release personal information to a designated individual form (PDF, 1.74 MB)
any other documents that you feel are relevant to your application
Next step
Submit a profile"
tests\resources\similarity_test_files\EI_regular_benefits.txt,"EI regular benefits

How much you could receive
From: Employment and Social Development Canada

On this page
You could get up to 55% of your earnings
You can get benefits for up to a maximum of 45 weeks
How we calculate your weekly benefit amount
If your net family income is $25,921 or less
Taxes are deducted from EI payments
You could get up to 55% of your earnings
We can’t tell you exactly how much you’ll receive before we process your application. For most people, the basic rate for calculating Employment Insurance (EI) benefits is 55% of their average insurable weekly earnings, up to a maximum amount. As of January 1, 2023, the maximum yearly insurable earnings amount is $61,500. This means that you can receive a maximum amount of $650 per week.

Insurable earnings include most of the different types of compensation from employment, such as wages, tips, bonuses and commissions. The Canada Revenue Agency determines what types of earnings are insurable.

You can get benefits for up to a maximum of 45 weeks
You can receive EI from 14 weeks up to a maximum of 45 weeks, depending on the unemployment rate in your region at the time of filing your claim and the amount of insurable hours you've accumulated in the last 52 weeks or since your last claim, whichever is shorter.

Seasonal workers
Number of weeks of EI regular benefits payable by regional rate of unemployment
The number of weeks for which you may receive benefits doesn’t change if you move to another region after your benefit period begins.

How we calculate your weekly benefit amount
The amount of weekly benefits is calculated as follows:

we calculate your total insurable earnings for the required number of best weeks (the weeks that you earned the most money, including insurable tips and commissions) based on the information you provide and/or your record(s) of employment
we determine the divisor (number of best weeks) that corresponds to your regional rate of unemployment
we divide your total insurable earnings for your best weeks by your required number of best weeks
we then multiply the result by 55% to obtain the amount of your weekly benefits
In regions of Canada with the highest rates of unemployment, we’ll calculate using the best 14 weeks. In regions of Canada with the lowest rates of unemployment, we’ll use the best 22 weeks. In other regions, the number of weeks used to calculate benefits will be somewhere between 14 and 22, depending on the unemployment rate in those regions.

Calculation
Total insurable earnings for the required number of best weeks
divided byRequired number of best weeks
times by55 %
equalsWeekly EI benefit (maximum $650)
Required number of best weeks by regional rate of unemployment
Regional rate of unemployment	Required weeks
6% or less	22
6.1% to 7%	21
7.1% to 8%	20
8.1% to 9%	19
9.1% to 10%	18
10.1% to 11%	17
11.1% to 12%	16
12.1% to 13%	15
13.1% or more	14
To find out the rate of unemployment in your region, visit EI Program Characteristics.

Once the "
tests\resources\similarity_test_files\express_entry.txt,"How Express Entry works
Express Entry is an online system that we use to manage immigration applications from skilled workers.

There are 3 immigration programs managed through Express Entry:

Canadian Experience Class
for skilled workers who have Canadian work experience
work experience must have been gained in the 3 years before you apply
Learn more

Federal Skilled Worker Program
for skilled workers with foreign work experience
must meet criteria for education and other factors
Learn more

Federal Skilled Trades Program
for skilled workers who are qualified in a skilled trade
must have a valid job offer or a certificate of qualification
Learn more

If you’re eligible for one of the above programs, you can also apply through Express Entry for the Provincial Nominee Program. If you’re nominated, you’ll get extra points so you can be invited to apply quickly.

Step 1: Find out if you’re eligible
There are 2 ways to find out if you’re eligible for a program that is part of Express Entry:

answer a few questions to see if you meet the minimum requirements
read the detailed requirements for each program
Step 2: Check your score
If you’re eligible for one or more of the Express Entry programs and submit your profile, you’ll be ranked in the Express Entry pool using the Comprehensive Ranking System (CRS).

The CRS is a points-based system we use to

assess and score your profile and
rank it in the Express Entry pool
To be invited, you need to have a score above the minimum points score for your round of invitations.

Use the CRS tool to estimate your score.
Step 3: Get your documents ready
If you decide to fill out a profile, you’ll need documents, such as language test results, to show you’re eligible for Express Entry.

Some documents take a long time to get, so you should get them ready early.

Get the documents you need
Step 4: Fill out your profile
Your Express Entry profile is where you give us information about yourself.

If you’re eligible, we’ll accept you into our pool of candidates and give you a CRS score.

Submit your profile
Step 5: Get an invitation and apply
We send invitations to apply to the candidates with the highest scores in the pool. If we invite you to apply, you’ll have 60 days to submit your application.

We’ll process most complete applications that have all supporting documents in 6 months or less.

Apply through Express Entry"
tests\resources\similarity_test_files\funding_culture_history_sport.txt,"Funding - Culture, history and sport
COVID-19: Support for the culture, heritage and sport sectors

Filter items
Showing 1 to 40 of 40 entriesShow 
100
 entries
Program name	Program description
Athlete Assistance Program	The Athlete Assistance Program supports high-performance Canadian athletes who are preparing for and participating in international sport.
Building Communities Through Arts and Heritage	Building Communities Through Arts and Heritage supports community celebrations, such as festivals, events and projects.
Canada Arts Presentation Fund	The Canada Arts Presentation Fund provides financial assistance to organizations that professionally present arts festivals or performing arts series (arts presenters) and organizations that offer support to arts presenters.
Canada Arts Training Fund	The Canada Arts Training Fund supports the training of artists with high potential through organizations that offer high-calibre training.
Canada Book Fund	The Canada Book Fund promotes a strong book industry that publishes and markets Canadian-authored books.
Canada Cultural Investment Fund	The Canada Cultural Investment Fund encourages private sector investment, partnership and sound business practices to help arts and heritage organizations be better rooted and recognized in their communities.
Canada Cultural Spaces Fund	The Canada Cultural Spaces Fund supports the improvement of physical conditions for artistic creativity and innovation.
Canada History Fund	The Canada History Fund supports the development of learning materials and activities that contribute to increasing Canadians' knowledge about Canada.
Canada Media Fund	The Canada Media Fund encourages the creation of popular, innovative Canadian content and software applications.
Canada Music Fund	The Canada Music Fund supports a wide range of musicians and entrepreneurs who create, produce and market original and diverse Canadian music.
Canada Periodical Fund	The Canada Periodical Fund provides financial assistance to Canadian print magazines, non-daily newspapers and digital periodicals.
Canada Travelling Exhibitions Indemnification Program	The Canada Travelling Exhibitions Indemnification Program assists eligible Canadian art galleries, museums, archives and libraries by assuming financial responsibility for loss or damage to objects or appurtenances in eligible travelling exhibitions.
Canadian Conservation Institute internship programs	The Canadian Conservation Institute offers paid post-graduate internships and curriculum internships that provide learning opportunities for the conservation community in Canada and abroad.
Canadian Film or Video Production Tax Credit	The Canadian Film or Video Production Tax Credit supports Canadian programming and the development of an active domestic production sector.
Celebrate Canada	Celebrate Canada provides funding for activities organized on National Indigenous Peoples Day, Saint-Jean-Baptiste Day, Canadian Multiculturalism Day and Canada Day.
Commemora"
