extension,size (MB),count
,0.046164,2
.abcd,2e-05,1
.aiff,51.142728,1
.csv,17.640316,7
.docx,0.097953,6
.flac,12.938126,1
.gif,4.33271,6
.heic,0.22459,2
.heif,0.22459,2
.html,0.503157,3
.ipynb,0.154417,3
.jpeg,0.0088,1
.jpg,3.949606,5
.json,2.098336,3
.md,0.005835,2
.mp3,27.514263,3
.mp4,10.808772,1
.msg,0.5632,4
.ogg,1.523997,1
.pdf,1.627953,11
.png,17.004074,7
.pptx,100.475886,8
.py,0.456372,62
.rtf,0.309288,3
.tif,6.11365,5
.tiff,0.093494,4
.toml,0.000161,1
.txt,0.349411,32
.wav,110.4963,3
.xlsx,0.177368,6
.xml,0.013525,3
.xyz,1.7e-05,1
.zip,0.192784,4
