,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\aviation_safety.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\canadian_constitution.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\climate_change_causes.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\coronavirus_symptoms.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_disability_benefits.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_retirement_pension.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\documents_for_express_entry.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\EI_regular_benefits.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\express_entry.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\funding_culture_history_sport.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\healthcare_system.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\history_of_canada.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\how_courts_are_organized.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\national_security_act.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\net_zero_emissions_by_2050.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\origin_of_name_canada.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\personal_income_tax.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\start_a_business.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\travel_advisories.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\visitors_to_canada.txt
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\aviation_safety.txt,1.0,0.31,0.09,0.1,0.34,0.17,0.35,0.15,0.27,0.26,0.35,0.3,0.11,0.33,0.42,0.21,0.03,0.05,0.47,0.47
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\canadian_constitution.txt,0.31,1.0,-0.04,0.05,0.31,0.17,0.28,0.01,0.04,0.19,0.42,0.43,0.5,0.57,0.34,0.47,-0.03,-0.07,0.23,0.35
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\climate_change_causes.txt,0.09,-0.04,1.0,0.02,0.04,0.02,-0.09,-0.01,0.01,0.15,0.02,0.03,-0.1,0.04,0.26,0.04,0.13,0.24,-0.05,-0.05
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\coronavirus_symptoms.txt,0.1,0.05,0.02,1.0,0.21,0.16,0.13,0.03,0.08,0.19,0.13,0.24,0.05,0.09,0.02,0.05,0.13,0.05,0.33,0.13
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_disability_benefits.txt,0.34,0.31,0.04,0.21,1.0,0.73,0.35,0.37,0.19,0.32,0.51,0.37,0.18,0.31,0.37,0.37,0.21,-0.11,0.3,0.35
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_retirement_pension.txt,0.17,0.17,0.02,0.16,0.73,1.0,0.26,0.23,0.17,0.17,0.3,0.25,0.1,0.24,0.27,0.19,0.31,-0.11,0.21,0.22
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\documents_for_express_entry.txt,0.35,0.28,-0.09,0.13,0.35,0.26,1.0,0.26,0.58,0.3,0.24,0.39,0.14,0.33,0.2,0.36,0.22,0.09,0.39,0.55
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\EI_regular_benefits.txt,0.15,0.01,-0.01,0.03,0.37,0.23,0.26,1.0,0.31,0.21,0.13,0.12,-0.01,0.1,0.22,0.08,0.15,0.01,0.17,0.18
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\express_entry.txt,0.27,0.04,0.01,0.08,0.19,0.17,0.58,0.31,1.0,0.23,0.15,0.24,-0.0,0.14,0.16,0.14,0.16,0.05,0.14,0.28
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\funding_culture_history_sport.txt,0.26,0.19,0.15,0.19,0.32,0.17,0.3,0.21,0.23,1.0,0.2,0.26,0.17,0.19,0.26,0.26,0.08,0.2,0.2,0.18
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\healthcare_system.txt,0.35,0.42,0.02,0.13,0.51,0.3,0.24,0.13,0.15,0.2,1.0,0.36,0.35,0.36,0.39,0.31,0.08,-0.05,0.26,0.31
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\history_of_canada.txt,0.3,0.43,0.03,0.24,0.37,0.25,0.39,0.12,0.24,0.26,0.36,1.0,0.17,0.32,0.33,0.67,0.12,-0.02,0.29,0.34
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\how_courts_are_organized.txt,0.11,0.5,-0.1,0.05,0.18,0.1,0.14,-0.01,-0.0,0.17,0.35,0.17,1.0,0.35,0.12,0.21,-0.07,0.1,0.13,0.11
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\national_security_act.txt,0.33,0.57,0.04,0.09,0.31,0.24,0.33,0.1,0.14,0.19,0.36,0.32,0.35,1.0,0.36,0.28,0.06,-0.08,0.41,0.41
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\net_zero_emissions_by_2050.txt,0.42,0.34,0.26,0.02,0.37,0.27,0.2,0.22,0.16,0.26,0.39,0.33,0.12,0.36,1.0,0.36,0.09,0.07,0.23,0.31
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\origin_of_name_canada.txt,0.21,0.47,0.04,0.05,0.37,0.19,0.36,0.08,0.14,0.26,0.31,0.67,0.21,0.28,0.36,1.0,0.03,0.02,0.17,0.33
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\personal_income_tax.txt,0.03,-0.03,0.13,0.13,0.21,0.31,0.22,0.15,0.16,0.08,0.08,0.12,-0.07,0.06,0.09,0.03,1.0,0.17,0.1,0.15
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\start_a_business.txt,0.05,-0.07,0.24,0.05,-0.11,-0.11,0.09,0.01,0.05,0.2,-0.05,-0.02,0.1,-0.08,0.07,0.02,0.17,1.0,0.13,-0.05
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\travel_advisories.txt,0.47,0.23,-0.05,0.33,0.3,0.21,0.39,0.17,0.14,0.2,0.26,0.29,0.13,0.41,0.23,0.17,0.1,0.13,1.0,0.49
C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\visitors_to_canada.txt,0.47,0.35,-0.05,0.13,0.35,0.22,0.55,0.18,0.28,0.18,0.31,0.34,0.11,0.41,0.31,0.33,0.15,-0.05,0.49,1.0
