"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"Applied Degree","Études appliquées","Applied Health Information Science","Science appliquée en information de la santé","3Year(s)","3Année(s)","4Month(s)","4Mois","Conestoga College","Conestoga College","Main Contact Conestoga College","CO-OP","Coopératif"
"Applied Degree","Études appliquées","Culinary operations","Opérations culinaires","2Year(s)","2Année(s)","640Hour(s)","640Heure(s)","Holland College","Holland College","Susan Shaw","CO-OP","Coopératif"
"Applied DegreeApplied technology","Études appliquéesTechnologie appliquée","Bachelor of Applied Information Systems Technology - Information Systems"," ","4Year(s)","4Année(s)","4Month(s)","4Mois","Northern Alberta Institute of Technology (NAIT)","Northern Alberta Institute of Technology (NAIT)","Lauren McVeigh","Internship","Stages"
"Applied DegreeApplied technology","Études appliquéesTechnologie appliquée","Bachelor of Applied Information Systems Technology - Network Management"," ","4Year(s)","4Année(s)","4Month(s)","4Mois","Northern Alberta Institute of Technology (NAIT)","Northern Alberta Institute of Technology (NAIT)","Lauren McVeigh","Internship","Stages"
"Applied DegreeBusiness administration","Études appliquéesAdministration des affaires","Honours Bachelor of Business Administration (Hospitality)","Honours Bachelor of Business Administration (Hospitality)","4Year(s)","4Année(s)","6Month(s)","6Mois","Niagara College ","Niagara College ","NC Career Services","CO-OP","Coopératif"
"Applied DegreeBusiness administration","Études appliquéesAdministration des affaires","Honours Bachelor of Business Administration (Human Resources)","Honours Bachelor of Business Administration (Human Resources)","4Year(s)","4Année(s)","4Month(s)","4Mois","Niagara College ","Niagara College ","NC Career Services","CO-OP","Coopératif"
"Applied DegreeBusiness administration","Études appliquéesAdministration des affaires","Honours Bachelor of Business Administration (International Commerce and Global Development)","Honours Bachelor of Business Administration (International Commerce and Global Development)","4Year(s)","4Année(s)","4Month(s)","4Mois","Niagara College ","Niagara College ","NC Career Services","CO-OP","Coopératif"
"Applied DegreeCommerce","Études appliquéesCommerce","Finance and Wealth Management","Finance et gestion de patrimoine","4Year(s)","4Année(s)","12Week(s)","12Semaine(s)","Fanshawe College","Fanshawe College","Co-op Education Office","CO-OP","Coopératif"
"Applied DegreeCommerce","Études appliquéesCommerce","Honours Bachelor of Commerce (Culinary Management)","Baccalauréat spécialisé en commerce (gestion culinaire)","4Year(s)","4Année(s)","14Week(s)","14Semaine(s)","George Brown College","George Brown College","Daniel  Vasquez","Internship","Stages"
"Applied DegreeEngineering","Études appliquéesGénie","Computer and Electrical Engineering","Génie informatique et électrique","4Year(s)","4Année(s)","12-16Month(s)","12-16Mois","University of Toronto","Université de Toronto","Roger Francis","Internship","Stages"
"Applied DegreeEngineering","Études appliquéesGénie","Engineering Science","Sciences de l'ingénieur","4Year(s)","4Année(s)","12-16Month(s)","12-16Mois","University of Toronto","Université de Toronto","Roger Francis","Internship","Stages"
"Applied DegreeEngineering","Études appliquéesGénie","Industrial Engineering","Génie industriel","4Year(s)","4Année(s)","12-16Month(s)","12-16Mois","University of Toronto","Université de Toronto","Roger Francis","Internship","Stages"
"Applied DegreeEngineering","Études appliquéesGénie","Materials Engineering","Génie des matériaux","4Year(s)","4Année(s)","12-16Month(s)","12-16Mois","University of Toronto","Université de Toronto","Roger Francis","Internship","Stages"
"Applied DegreeEngineering","Études appliquéesGénie","Mechanical Engineering","Génie mécanique","4Year(s)","4Année(s)","12-16Month(s)","12-16Mois","University of Toronto","Université de Toronto","Roger Francis","Internship","Stages"
"Applied DegreeEngineering","Études appliquéesGénie","Mineral Engineering","Génie minéral","4Year(s)","4Année(s)","12-16Month(s)","12-16Mois","University of Toronto","Université de Toronto","Roger Francis","Internship","Stages"
"Applied DegreeSocial Sciences","Études appliquéesSciences sociales","Honours Bachelor of Community Safety","Baccalauréat spécialisé en sécurité communautaire","4Year(s)","4Année(s)","4Month(s)","4Mois","Sheridan College","Sheridan College","Amanda Pritchard","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Biotechnology","Biotechnologie","71Week(s)","71Semaine(s)","16Week(s)","16Semaine(s)","Collège communautaire du Nouveau-Brunswick - Edmundston Campus","Collège communautaire du Nouveau-Brunswick - Campus d'Edmundston","Nancy Landry-Morin","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Clinical Research","Recherche clinique","1Year(s)","1Année(s)","12Week(s)","12Semaine(s)","Humber College","Humber College","Helen Filipe","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Computer and Network Systems Security","Sécurité de systèmes d'ordinateur et de réseau","1.5Year(s)","1.5Année(s)","4Year(s)","4Année(s)","Georgian College  ","Georgian College","Rita Pittman","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Culinary Skills","Compétences culinaires","1Year(s)","1Année(s)","8Month(s)","8Mois","Conestoga College","Conestoga College","Main Contact Conestoga College","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Human Resources Management","Gestion des ressources humaines","1Year(s)","1Année(s)","4Month(s)","4Mois","Georgian College  ","Georgian College","June Martin","CO-OP","Coopératif"
